ifInOctets11,ifOutOctets11,ifoutDiscards11,ifInUcastPkts11,ifInNUcastPkts11,ifInDiscards11,ifOutUcastPkts11,ifOutNUcastPkts11,tcpOutRsts,tcpInSegs,tcpOutSegs,tcpPassiveOpens,tcpRetransSegs,tcpCurrEstab,tcpEstabResets,tcp?ActiveOpens,udpInDatagrams,udpOutDatagrams,udpInErrors,udpNoPorts,ipInReceives,ipInDelivers,ipOutRequests,ipOutDiscards,ipInDiscards,ipForwDatagrams,ipOutNoRoutes,ipInAddrErrors,icmpInMsgs,icmpInDestUnreachs,icmpOutMsgs,icmpOutDestUnreachs,icmpInEchos,icmpOutEchoReps,expected_class,predicted_class,anomaly_flag,anomaly_score
2097482440.0637102,4649287817.129755,3980.536461930555,127758920.92987381,22638.35864273017,4206.219419490327,35325796.48276144,5563.5214306168255,2.9654412051174983,1620.1818554859947,1324.5351944779436,113.7300503012167,1.7452827134497657,0.0,5.17227729643578,37.00256324886831,274414.27201064496,191231.5272660442,0.0,17.240725747305664,167250872.15102094,274042.6796291779,226107.54729144124,527.3430050471845,15.760469004011162,169737468.3124352,4.412817806801747,69.930683237879,164.22514432651718,41.070348019681916,90.45734652184036,3.1088124587254784,92.16469744590644,48.0410818945664,icmp-echo,icmp-echo,Anomaly,-0.06453825029387694
973434120.0388224,1438095494.9862158,199272.70422593565,242160125.25142723,38022.81274542869,184941.79954539175,91109921.32041737,8373.930735000358,4.550733536980402,219.15999438780034,193.1057306314205,10.598386012497144,0.0,0.0,8.552795854382623,9.50050639443329,332605.91635767586,311323.0852202396,0.0,25.451158863878657,359925500.3062823,423863.63012828666,281364.44345650065,9.935262359802389,35.847628630888316,359948808.0875751,7.715897786748335,56.25230756456194,26.576997913217856,9.536741303720442,26.85406699808755,12.081619072209078,1.9716590705751842,2.4050484698971912,icmp-echo,icmp-echo,Anomaly,-0.08809531792833836
563543732.3495729,484763156.5708514,0.0,59609954.459843054,22691.20058144196,0.0,10552703.913598156,5536.093064410256,4.4487165347673585,2354.344037301473,918.3009818158312,174.7696996442205,4.4419283445910995,0.0,3.6310166875598564,5.938998257365706,152716.57822084948,96292.435421059,13.287826142794998,23.298844836105904,81276439.8525674,163780.767134317,94572.31127502192,164.73809482685834,44.38065822801036,89093032.23835334,0.0,21.720108127510628,72.036599776068,34.308672011944346,41.100394607517956,1.1444161227475305,36.373840731747364,32.81738141599399,tcp-syn,tcp-syn,Anomaly,-0.06453993086614995
64935036.278797515,2492113656.583731,198447.67399737643,193678473.53607157,31718.436688692622,188552.22334784977,58146885.39604541,6725.362521523703,6.821286952655221,446.58584570061765,188.3728065054289,27.17595568200512,0.0,0.0,7.696654095092358,10.774385960152024,278330.30577816436,230370.05440061662,0.0,24.13766662392722,238207195.75314707,282300.2918523633,193676.10151623227,6.29522447841149,43.45613221496454,241545780.96283215,6.826894867904783,69.15446369874498,10.22466187010669,10.368782799322862,12.441572009248251,12.665538470266094,1.1060963835057325,1.0378062155412164,tcp-syn,bruteForce,Anomaly,-0.08314045880221965
273030768.97251004,1109615777.6464396,0.0,125932515.6554363,21615.079453124617,0.0,10285732.544287737,5056.827019567536,2.148785851439807,2004.7242127461973,1516.236415508719,121.11907632048953,1.862202882183198,0.0,5.849042808939775,5.9545936128022285,579661.2666373913,245152.88804613543,1.9823309942381742,39.354648462945526,156428913.10963246,328357.2133857182,237535.7070770822,228.85329367892302,35.42734246625421,81941273.00793518,7.642018322321708,5.253218334285052,133.32355233806055,52.14419571921988,84.00047493439664,19.470482419298385,62.085595739246415,59.92637011239883,udp-flood,slowpost,Anomaly,-0.0698986076551773
929674588.3705542,532762385.76720136,0.0,123176121.9573516,22225.20774626072,0.0,9771781.4428914,4623.143934536563,2.0238730230289406,1550.1175504131575,1410.208783552415,116.8401351131828,2.287510120943347,0.0,5.555157930429382,5.440881185831047,524741.1477208191,184141.2919623615,2.092564464130593,38.03573351855534,101490597.6035867,235451.17997825527,200731.59942555334,182.62027696989955,41.00850877269743,57149330.81826074,7.036563908506062,6.350456091954294,94.1986322298925,46.31797435735311,80.6722915216416,21.27431411502206,57.453288754637484,45.38476059281741,udp-flood,httpFlood,Anomaly,-0.07058194900893267
5983891739.083238,4326196732.535378,15.915352672031764,10379304.566523507,4131.568839674544,16.61554390737357,7132884.192328841,926.3841275093695,0.9644304293816045,104.70195773776545,54.9917850097855,2.9386870464565464,0.0,0.0,2.0949511816972373,3.3488352117887326,32314.688785457613,17277.898151650654,12.559251201894034,16.886911907173833,15606901.621601423,31246.936898623695,27998.450671390376,1.041580129056992,28.849187190134582,15854347.764757324,0.0,36.27860712800124,0.0,0.0,18.137554657706566,21.44627868970202,0.0,0.0,httpFlood,httpFlood,Anomaly,-0.09772606608673517
6550806664.289674,5607536775.480639,2518.4723125556584,15843749.933106564,4058.46902359238,2884.257868045183,9280362.72927459,1352.9619183125167,1.062014967638037,99.07808153497459,61.83655306682231,3.2862311690607173,0.0,0.0,2.2072106065267243,3.3390004316593402,36877.167899283304,27377.570455734578,12.256233241302406,19.41410324505298,27918612.768036958,40608.16876487656,57732.45116115665,5.842971082315876,27.75437829792267,27245630.250211824,0.0,37.19636934579675,0.0,0.0,21.052348053833747,22.5774736398605,0.0,0.0,httpFlood,httpFlood,Anomaly,-0.09514800062532458
4383542337.258332,179357274.40826055,0.0,22339303.495690353,9980.974721959074,0.0,3390993.1610193113,2282.6077145396303,2.2885758886558976,662.4950091086282,302.54375815439903,40.05852507037995,2.1692769763225375,0.0,3.826019446821999,6.516169959519628,116204.23938113044,75049.4658163355,0.0,14.71222910641694,21474878.681145925,113351.02538203374,67154.49595262791,13.111290239736544,15.170528819891565,25059014.15047116,4.865062056314392,60.83639136699465,18.978181873049923,9.908829871355596,9.006655661628416,0.9643803853759281,8.9544814704401,8.816313141573463,slowloris,slowloris,Anomaly,-0.07394007162565719
3514606567.2245235,367405189.56022924,0.0,39526236.37295935,15185.615887429696,0.0,6355978.510516584,3453.8787828591985,1.9881573578058065,2160.717454887449,945.9442730421297,156.63587972226915,0.9311392217884095,0.0,4.820585373718177,6.861591632727606,176781.5442011747,117891.568297367,2.165724989383791,31.480110616003,42296342.00271369,214000.21013089555,113431.72784893075,172.78346039557874,36.46894439080521,45958359.03469553,6.293847244216117,6.239716636941625,81.22767618046187,38.82073495042693,55.21924877392759,22.02898888728921,38.39560448255927,44.73614321143501,slowloris,slowloris,Anomaly,-0.06101423918747573
